y_true,y_pred,y_prob
0,1,0.5137046775616552
0,0,0.21041804512624668
0,0,0.04273886954714118
1,1,0.5926334748369855
0,0,0.12420273849534821
0,0,0.005603445874595948
0,0,0.02068468548189561
0,0,0.12719219854414726
0,0,0.02568026149004335
1,0,0.35737174722831017
0,0,0.4438043236976322
0,0,0.30479165961971966
0,0,0.001058146648986903
0,0,0.050092226860804834
0,1,0.5070069629594225
0,1,0.7324582473145207
0,0,0.19492896521143607
0,0,0.19462905972145567
1,1,0.5110100791984795
0,0,0.10134105493855311
0,0,0.07360350101986306
0,0,0.11568087709548648
1,0,0.27467363496620095
0,0,0.03145433376638893
0,0,0.22702658245418245
0,0,0.15634786654587485
0,0,0.41924474477332196
0,0,0.42518547685960884
0,0,0.09248728554660643
0,0,0.15705686534136784
0,0,0.2504319826054523
1,1,0.5596293510642087
0,0,0.41478562492348
0,0,0.06395113605668482
0,0,0.004681787737106583
0,0,0.09491850241661534
0,0,0.48733138043573054
0,0,0.017209738380210674
0,0,0.25152183260458966
1,0,0.3531480059821714
0,0,0.004369222244647896
0,0,0.01214861397815604
0,0,0.36532416666189554
0,0,0.07666030253192699
0,0,0.1825810431765019
1,0,0.19325941882862455
0,0,0.3931424862104984
1,0,0.4511885747521612
1,1,0.6110149586782255
0,0,0.21800959239610804
0,0,0.07772865903097904
0,0,0.1429010027351243
0,0,0.2661974893364549
0,0,0.08490658997219867
1,1,0.88405230938249
1,0,0.2944889348737842
0,0,0.03626386903327359
1,0,0.4116653691279174
1,0,0.48530556954941856
0,0,0.04999839356599013
1,0,0.3085868547115121
0,1,0.628014936058279
0,0,0.24593404752936565
0,0,0.013661974395863813
1,1,0.5569578659456372
1,0,0.2090346255453065
0,0,0.06464625245278507
1,1,0.7012836047309718
0,0,0.17561887825794156
0,0,0.047917912664169365
0,0,0.12677976597269375
0,0,0.2200219328764759
0,0,0.22943863341084703
0,0,0.009706294121359678
0,0,0.0784328594222093
0,0,0.02491403110970031
0,1,0.7786766167329496
0,0,0.10750630408799765
0,0,0.0020357455701724373
0,0,0.19268728426489512
0,0,0.092937362881307
1,1,0.7907441303815957
1,1,0.6639450266122009
0,0,0.006135457569582909
0,0,0.019127770968675944
0,0,0.3020086752583262
0,0,0.2175254151813693
0,0,0.41845851691424385
0,0,0.07845741772017462
0,0,0.016882128640104924
0,0,0.0441802473470637
0,0,0.4176848874853156
0,0,0.00030798034595502945
0,0,0.01688453858277057
1,0,0.2806228615560428
0,0,0.03277920459810041
0,0,0.49478183438654233
1,0,0.35596280518977197
1,0,0.2002506487364608
0,0,0.18513456615500004
0,0,0.19143068113733375
0,0,0.2936033945194084
0,0,0.009490881572289625
1,1,0.8359635976687472
0,0,0.020885947265531498
0,1,0.5016241585603036
0,0,0.05336673633446257
0,0,0.04532855907366774
0,1,0.547212556270411
1,1,0.5587694867039109
0,0,0.3218235939684042
0,0,0.0931870818984858
0,0,0.04869762088656322
0,0,0.028316421771255134
0,0,0.13816187281341308
0,0,0.3940044930417863
0,0,0.046519865185332264
0,1,0.5230184486552898
1,0,0.010861919109068297
0,0,0.10047271727587552
1,1,0.7093229836727447
0,0,0.1091719377755053
1,1,0.8198571167306632
0,0,0.10159658168852274
0,0,0.14490221741705628
0,0,0.07277128671254292
0,0,0.0669307687845344
0,0,0.11497520069189304
0,1,0.5691199592332965
0,0,0.028193326227181646
0,0,0.06828385898002884
1,1,0.683464987827609
0,0,0.17501686450341022
0,0,0.052589059924865955
0,0,0.20327140180310224
0,0,0.07091823031822479
0,0,0.009811091725996507
1,1,0.6356601002504223
0,0,0.014825527292191554
0,0,0.15513602970281093
0,0,0.4570003785138561
0,0,0.08564672748347016
0,0,0.4333201143286056
1,1,0.7240832692194425
0,0,0.12354093686038956
0,0,0.06529531665054461
0,0,0.22557595150603282
1,0,0.24547904050500396
1,1,0.8944796910482806
0,1,0.5284594812082485
0,0,0.30761374939473973
0,0,0.006570642754768094
1,1,0.7594866245143266
1,1,0.6538659512427862
1,0,0.43193052305594404
0,0,0.3635728621275597
0,0,0.017533017130616037
0,0,0.1850771114471451
0,0,0.3503206830791649
0,0,0.1533294145899486
1,0,0.2267862122141516
1,1,0.598699885739491
0,0,0.02756796683993412
0,0,0.04229674844555314
0,0,0.027284695126298858
0,1,0.5167776058311131
1,1,0.558749031457252
0,0,0.45542085350341693
0,0,0.15277670260591392
0,0,0.4064117566002006
0,0,0.40200248467268695
0,0,0.08714502599284517
0,0,0.06512705364957484
0,0,0.0018856945711956264
0,0,0.10488936885321351
1,0,0.2634243209875396
0,0,0.023376592242263038
1,0,0.2803700216185704
0,0,0.19319774872979875
0,0,0.11646864191148543
0,1,0.7751106172448783
0,0,0.3134002359155142
1,1,0.8319226885309742
0,0,0.12141578656529652
0,0,0.013884427709857688
0,0,0.14539349760988396
0,0,0.14670071852175448
0,0,0.24162921157519254
0,1,0.6626399092118126
1,0,0.12974694074872095
0,0,0.009878146515991377
1,0,0.2731143496050589
0,0,0.05769760962225136
0,1,0.515047580952563
0,0,0.20702937805144653
0,0,0.29062874328262295
0,0,0.29567536296025393
0,1,0.5529449004383521
1,1,0.6335762382990257
1,0,0.2187714786509203
0,1,0.5654577408726993
1,0,0.21345546373384688
0,0,0.03411788785479854
0,0,0.19769251512476851
0,0,0.013611508812678735
1,1,0.7044029268798916
0,0,0.01756978031546997
0,0,0.004738265169183055
0,0,0.11657754139809336
0,0,0.07252533787101964
0,0,0.01568740509141825
1,0,0.3771349073140232
0,0,0.09173075404545834
1,0,0.4994858414550215
1,0,0.43161945925908846
0,0,0.0042387785752243
0,0,0.19509462250615262
1,1,0.6489547565996503
0,0,0.46890536504851427
0,0,0.037331053925830915
0,0,0.017894954045175562
1,1,0.8088358283787238
0,0,0.020975709713927766
0,0,0.005058490326769972
0,0,0.08449205291120107
0,0,0.17690566066745317
0,0,0.022132036692745508
0,0,0.3865695986321078
0,0,0.031887274663962156
0,0,0.01318399335286877
0,0,0.2260642692931535
0,0,0.012574940920343447
0,0,0.3424508275249968
0,0,0.10580088673917609
0,0,0.135578708986821
0,0,0.11773693250533336
0,0,0.0005534620397523623
1,1,0.8561027377705774
0,0,0.14149721463790235
0,0,0.43490859840090157
0,0,0.11136426363268301
0,0,0.13145458921831055
0,0,0.27066198666145996
0,0,0.01215243210502096
0,0,0.1579014645929325
1,0,0.43816440013903224
0,0,0.384140858137093
0,0,0.09471441838173478
0,1,0.7353823968128884
0,0,0.15266734722884562
0,0,0.06831306521554473
0,0,0.2809503733838968
0,0,0.08037513273434238
0,0,0.0768968018881968
1,1,0.5478822809556366
1,1,0.7858619459533791
0,0,0.24050296640215194
1,0,0.20131924090864167
0,0,0.1481486804659078
0,0,0.2743074844320361
1,0,0.3632836759211152
0,0,0.07723795091846672
0,0,0.10790057736868627
1,1,0.5470217926159764
0,0,0.42763009790955364
1,0,0.10587695506530977
0,0,0.43431466003183017
0,0,0.07500081885718285
1,1,0.704838756201985
1,0,0.4302851199820599
0,0,0.47467063617105754
0,0,0.3215225085059993
0,0,0.03235942463506028
0,0,0.14103642085098111
0,0,0.2026996935732927
1,0,0.23392360055473133
0,0,0.007930882322145035
0,0,0.19388845304022534
0,0,0.3149886480708729
0,0,0.26913985616659336
0,0,0.008727569046667253
0,0,0.20312089414376813
0,0,0.20740275464317479
0,0,0.24802287847652443
0,0,0.0008226911976911977
0,0,0.09025709384137193
0,0,0.15062333987257756
0,0,0.0007506762205601266
0,0,0.09391788890161551
1,0,0.35733669222369857
0,0,0.04529386880410599
0,0,0.015161585654553484
0,0,0.09416846766244388
0,0,0.24445378981148
1,0,0.056235656193203774
0,0,0.27917905999139303
1,0,0.22982163918654458
0,0,0.1747577627045386
1,1,0.5690689142998074
0,0,0.055035824666957056
0,0,0.1272083277548774
1,1,0.6828069660554651
0,0,0.47423823820186933
0,0,0.08714330540003529
1,1,0.6860373021307303
1,1,0.6911385533036267
0,0,0.0157062195097083
0,0,0.238709463998071
1,0,0.4713248045367967
0,0,0.3113583885687082
0,0,0.09283295214177917
1,0,0.3951310938244508
0,0,0.018513132979247438
0,0,0.18413083953818973
0,1,0.7185560013499439
1,1,0.768826314655384
0,0,0.08780027497476756
1,1,0.8024485267196809
0,0,0.02854358957612678
1,0,0.20562230161080028
0,0,0.46700747367538215
0,0,0.04308278232308563
0,0,0.08514594719746223
0,0,0.14828201440902505
0,0,0.09639471112294125
0,0,0.2837778775208021
0,0,0.07678620335066534
0,0,0.001551251711212193
0,1,0.6901960138122686
0,0,0.12453726175305009
0,0,0.0053692222446478964
0,0,0.04878615534116967
0,0,0.006798254322833981
0,0,0.16733585177654753
1,0,0.21042717621145057
0,0,0.29551697879104594
0,0,0.339856359477572
0,0,0.050702239551660824
0,0,0.1270320698029638
0,0,0.04454503134793707
0,0,0.12393142009980185
0,0,0.04716001978028695
0,1,0.6033468737002411
0,0,0.29462885896762037
0,0,0.17161523793363972
0,0,0.2717993373937258
0,0,0.010587852693430998
0,0,0.15858427068915412
0,0,0.007198562595333139
1,1,0.8425766760195178
0,0,0.045362031232074246
0,0,0.08100241519180118
1,1,0.5531738485148129
1,1,0.5487282172226701
0,0,0.0018538935646061551
1,1,0.6287943506240493
0,0,0.29551252966129904
0,0,0.11984188617395251
0,1,0.7321666714291653
0,0,0.2288912893089435
0,0,0.2312022134379627
0,0,0.0592845702023351
0,0,0.03920725727513897
1,0,0.12486947231571369
0,0,0.38258048329165784
1,1,0.7970264238561492
1,1,0.6304793629894235
0,0,0.37911192177040504
0,0,0.19203592683463552
0,0,0.03462497767929887
0,0,0.05017470979256932
0,0,0.08107371244983835
1,1,0.8014874170817916
0,0,0.15827421983414613
0,0,0.1986779611137014
0,0,0.08313652212836244
0,0,0.11593114183826726
1,0,0.09248456892098841
1,0,0.11906157240779819
0,0,0.10919934609107138
0,0,0.1285861300946965
1,1,0.5549809987052899
0,0,0.03305527192399759
1,1,0.5822618231992789
0,0,0.464311484343702
0,0,0.3374441962320702
0,0,0.052473729999663626
0,0,0.011168886637053024
1,1,0.6219929446510919
0,0,0.4074780547549096
0,0,0.014221127902265294
0,0,0.08540668387878708
0,0,0.000572172412195348
0,0,0.17999642219193462
0,0,0.13240190336931884
1,0,0.2611679313778294
1,0,0.09197892082504566
0,0,0.16314493055665108
0,0,0.2113006086139938
0,0,0.3481266483027716
0,1,0.7812190792322632
1,1,0.7811419665458716
0,0,0.00030553834351302705
0,0,0.36855103888003754
1,0,0.3947685717038973
0,0,0.01739030917521376
1,0,0.2175377834145587
0,0,0.4583384685715724
1,0,0.42974432488277464
1,0,0.4439004890917182
1,0,0.4365001811209204
0,0,0.15961476655072218
1,1,0.6602903846808076
0,0,0.3592083655864489
0,0,0.07625856714905621
0,0,0.011404931835849721
1,0,0.30619062021028015
0,0,0.4413920755296001
0,0,0.17037010361228502
0,0,0.0846500829890847
0,0,0.0028878365503999604
1,1,0.5668016777649285
0,0,0.14219184205039084
0,0,0.17865679932252157
1,0,0.34799559651010703
0,0,0.0017409938387022497
0,1,0.6157887948778857
1,1,0.5627869845265797
1,0,0.11529162774156257
0,0,0.07447341343902707
0,0,0.012453986992945355
0,0,0.0581658539239201
1,1,0.6118282681664874
1,1,0.7354283476605916
0,0,0.15529087730825986
0,0,0.058661327236925284
0,0,0.2564790536531669
1,0,0.2847371862776541
0,0,0.4742011165742811
0,0,0.37188987686292874
0,0,0.028182154347467944
0,0,0.0020487581292375815
1,1,0.5090720568109959
0,0,0.21311531611096984
0,0,0.47406487815089027
0,0,0.3415341227736342
0,0,0.0018865724511816185
0,0,0.15168012393060182
0,0,0.027292904450274564
1,0,0.282796968138687
0,0,0.07898425665596727
0,0,0.24666091821287459
1,0,0.48814018533833176
0,0,0.06821911903738022
1,0,0.48823123673325725
0,0,0.4328744187355886
0,0,0.006221169883733292
0,0,0.29246745501169685
0,0,0.086379098172254
0,0,0.02769241351351036
0,0,0.37991823437143574
0,0,0.008915839617964714
1,0,0.21162219870456928
0,0,0.07332421641852847
0,0,0.07722903006087013
0,0,0.15700554375001388
0,0,0.06619707067439451
0,0,0.10063450955006095
0,0,0.00029805971103439454
1,1,0.9124833933429057
1,1,0.507974152908104
0,0,0.025149142148798792
0,0,0.18749343490052503
0,0,0.06250374235857808
0,0,0.1118095540389724
0,0,0.01799654199343197
0,0,0.21703321989262125
1,1,0.6993798712273516
0,0,0.2576814741927001
0,0,0.05139351157268635
0,0,0.06615457875535807
0,0,0.072468390196231
0,0,0.0468310579130024
0,0,0.42391747228840687
0,0,0.009775778411985415
1,0,0.13717124845368306
0,0,0.05212284029308452
0,0,0.001162240381341505
0,0,0.12539080665171232
1,0,0.36642732060354016
0,0,0.3740903767522571
0,0,0.08446462564858269
0,0,0.00949779314026968
0,0,0.1092811239873459
1,1,0.6943054601186899
1,0,0.48352741773071495
1,0,0.13415494694449118
0,0,0.008726729000589559
0,1,0.5944640415975558
0,0,0.46272015110955367
1,0,0.18026548697157427
0,0,0.47572416135597023
0,0,0.027647731953799402
1,0,0.410431212474027
0,0,0.4832050694590356
1,1,0.7569138834494753
0,0,0.028932340770013335
0,0,0.3192722217288741
1,0,0.2949550174145264
0,0,0.04711127245542443
0,0,0.027130234779580084
0,0,0.2804349554728333
0,0,0.08962161230900229
0,0,0.03128390273014875
1,0,0.30291951439307246
1,0,0.33570857421712147
0,0,0.25258076786383693
0,0,0.2813960777863963
1,1,0.6477225348366074
0,0,0.33314016728905244
0,0,0.29070128127513645
0,0,0.12571316187586642
0,0,0.055923634190917365
0,0,0.0939747842428069
0,0,0.011729011748213303
0,0,0.008873789017458009
0,0,0.029829078372630005
0,0,0.07537940909930783
0,0,0.47142841799211604
0,0,0.07378582274619301
0,0,0.07843896090266943
0,1,0.6176829429374652
0,0,0.04464703088981577
0,0,0.1716381560730316
0,0,0.007915513857660187
0,0,0.0488801393809031
0,0,0.025092788631134982
1,1,0.7241514270904874
0,1,0.8209203360411386
0,0,0.14800345371689194
0,0,0.006356901211485844
0,0,0.17065743873428058
0,0,0.039612448151042916
1,0,0.43731128266791564
0,0,0.24462496966019376
1,1,0.5262010904365894
1,1,0.5939772746606712
0,0,0.024270074052093027
0,0,0.11009655204548477
1,0,0.1909824249095309
1,0,0.36110583842347815
0,1,0.7079570997453826
0,0,0.02688163645545997
0,0,0.16123064137020474
0,0,0.003968610529484425
0,0,0.020516200407571974
0,0,0.21116063342040645
0,0,0.011925718956209223
1,0,0.37912335032720107
1,0,0.4655419948719738
1,0,0.3130615693246656
0,1,0.5162901476692671
1,1,0.6605411892707437
0,0,0.49320130868706774
0,0,0.24935031313196201
0,0,0.023197122800095733
0,1,0.5088258164524625
1,0,0.46925083264374784
1,0,0.46034948839009454
0,0,0.3081999184336327
0,0,0.005453436581910089
1,0,0.2697279793162326
1,0,0.42999744461375095
0,0,0.14200534472303183
0,0,0.0040137828556429875
0,0,0.23663298115350184
1,0,0.22496097516371374
1,1,0.869876243131624
1,0,0.24799723322502906
0,0,0.16143236440968592
0,0,0.3623088397352145
1,0,0.48760883324353443
0,0,0.25590087151730084
0,0,0.1126286398622652
1,0,0.14089617241473815
0,0,0.28812203703537376
0,0,0.15916322669871172
0,0,0.1433992733936012
0,1,0.5967557431613542
0,1,0.579537317441109
0,1,0.5187121635704246
1,0,0.16855556334524302
1,1,0.6040904986056006
0,0,0.028048047386941048
0,0,0.2818777903625851
1,0,0.33670866912130426
0,0,0.06628095006907203
0,0,0.06262819124023485
0,0,0.13030121547526213
1,0,0.11326187123846138
0,0,0.2631912721897896
0,0,0.17095812784845257
1,0,0.4666107836747219
0,0,0.0648714502889592
0,0,0.00031324868980322953
0,0,0.009117232323044733
1,1,0.8550320779698802
1,0,0.1542897496030596
0,0,0.16195218748085569
1,0,0.11075043963087391
1,0,0.4859708700904231
0,0,0.06149705636314459
0,0,0.030358944478691648
0,1,0.5629165213544944
1,1,0.7223210798011762
0,0,0.18332463277973726
0,0,0.03641987898791988
0,0,0.009844849278637985
0,0,0.16944384654108535
0,0,0.010923140323283755
0,0,0.0031839793480338886
0,0,0.10135257060321083
0,0,0.2753845982871588
0,0,0.1766629533146976
0,0,0.19621890771162462
0,0,0.07238773373503504
0,0,0.3491509323954255
0,0,0.04467606429045931
1,1,0.7929355908487814
0,0,0.2181678076711603
0,0,0.06847199474872098
1,1,0.5516962636758018
0,0,0.021503692802532046
0,0,0.01927821880332489
1,0,0.1486767193895962
1,0,0.10520670187076225
0,1,0.5052591672148956
0,0,0.06365556083231055
0,0,0.385598018168977
1,0,0.08727860734050041
0,0,0.02012475605169425
1,0,0.47493783025902936
1,1,0.6357218493502438
0,0,0.1469233445035013
0,0,0.05476429451400791
1,0,0.3394211859899679
0,0,0.01834969465710973
0,0,0.045158449315454166
0,0,0.2210128409504756
1,0,0.4554693879485403
0,1,0.6393104605992144
0,0,0.020774788946734457
0,0,0.13934936678498233
0,0,0.3043642824082884
0,0,0.012818767218010854
0,0,0.14143617152128318
0,0,0.04644609701519158
0,0,0.016018193005474305
0,0,0.009586747435192104
0,0,0.4123897212923467
0,0,0.04451126131602256
0,0,0.07160072613527509
0,0,0.08842297816162645
0,0,0.13228198485695347
1,0,0.15439543594488092
1,0,0.2381591281190216
1,0,0.24801224175821218
0,0,0.16662732991394288
1,0,0.17292685475334935
0,1,0.6804099059646957
1,0,0.2713105748125957
0,0,0.24814007657649279
0,0,0.22302292229491008
0,0,0.37904180065167553
0,0,0.026839844590549486
0,0,0.026087572484103812
0,0,0.16131879288961237
0,1,0.5450097991283085
0,0,0.19500140927977527
0,0,0.0003140202382823045
0,0,0.08901925710256205
0,0,0.2060363868663657
0,0,0.23763763200618118
0,0,0.20341916408112493
0,0,0.09532987844857008
0,0,0.17446730937705698
1,1,0.5414295696275844
0,0,0.35361135716499253
0,1,0.5793563310185038
0,0,0.36618135552747616
0,0,0.15852114784989077
1,0,0.2960882937443739
1,0,0.2651892995151194
0,0,0.0077850805846164895
0,0,0.17635715257679113
0,0,0.008450715340426757
0,0,0.1241818391356493
0,1,0.5156971423873481
0,0,0.23882298906027732
1,0,0.29838626251108463
1,1,0.8146851883508437
0,0,0.06610533518637421
0,0,0.12435964826077442
0,0,0.14211112386824878
0,0,0.25330052368544637
0,0,0.015545999468087636
0,0,0.08973732117577589
0,0,0.07120429308750179
1,1,0.5075589333707858
1,1,0.5597392233971361
0,0,0.03725439197649544
0,0,0.1696865481811657
0,0,0.30477786755757774
0,0,0.47237052619977243
0,0,0.03117932645440975
0,0,0.02930435511890572
1,0,0.24532564688428654
0,0,0.09713967127670145
0,0,0.2982148003897982
0,0,0.025206481106957477
0,0,0.08905537266035894
0,0,0.13707624466594429
0,0,0.029606657829241635
0,0,0.010880802925399087
0,0,0.0216233889356221
0,0,0.10470910154956009
0,0,0.26587012615413336
1,0,0.46274409372616354
0,0,0.13258731572251
1,1,0.8386335865886235
1,0,0.48460096692216653
0,0,0.1193892200374207
1,1,0.6314514172166414
0,0,0.06926541406797197
1,0,0.08373503442169157
0,0,0.1981519908168143
0,1,0.5075311759100959
1,1,0.832520555469863
0,0,0.038412147381901664
0,0,0.2109481867387286
1,1,0.538898606792163
0,0,0.08773489071487779
0,0,0.13531468063465749
0,1,0.5841728278434294
1,1,0.78110606625025
1,0,0.23029223752614605
0,0,0.3378453044002001
0,0,0.1522869606818426
1,0,0.29110479116821625
1,0,0.33138625514443754
1,0,0.3157677083626497
1,0,0.14561697860111905
1,0,0.3819966463371739
0,0,0.038281901972736045
0,0,0.1075887555221261
1,1,0.6498497666106912
0,0,0.008047186093757739
1,1,0.575908410750867
0,0,0.40346946097484837
0,0,0.3218354473995714
0,0,0.11134445042794434
1,0,0.19448269179365457
1,1,0.8396435365897809
1,0,0.38192739628444805
0,0,0.20186374596434586
1,0,0.45239940020460134
0,1,0.6109071260943181
0,0,0.4782127917677867
1,1,0.6145193987912664
0,0,0.03527525032652437
0,0,0.3800259149332292
0,0,0.0003545770552808581
0,0,0.1953423535501726
0,0,0.27906189268592657
0,0,0.2839763813469405
0,0,0.14553558517359785
0,0,0.14669604144252943
0,0,0.09973521178355613
1,1,0.5726763192207565
1,0,0.35699893649025655
0,0,0.002428438242766986
0,0,0.26036107782845
0,0,0.04983949543357435
0,0,0.09104731694356931
0,1,0.5061828470849438
0,1,0.5080508760517854
0,0,0.16226351944794523
0,0,0.03811290273514995
0,0,0.39349572664628996
0,0,0.08775849827123362
0,1,0.6949121721645135
1,0,0.11924663081513824
0,0,0.03174228699199891
0,0,0.38892168922111475
0,0,0.08492142302046828
1,1,0.8366776619140539
1,0,0.22473520242580888
0,0,0.07948882201997134
0,0,0.05376478322061653
0,0,0.17824777358926341
1,1,0.5297222298830515
0,0,0.4442364284439779
0,0,0.09541846268041942
0,0,0.22753030246640624
0,0,0.20740153625540508
0,0,0.02854723756746268
0,0,0.031428070673543335
0,0,0.13412364844442062
0,0,0.036611214359003476
1,1,0.832520555469863
1,1,0.7058218983628456
0,0,0.4566724871669814
0,0,0.02615002183718851
1,0,0.41233842941289184
0,0,0.3890550424891054
0,1,0.7062279691902692
0,0,0.1300410843643075
0,0,0.43697796393365385
1,0,0.47370120487926215
1,0,0.49739105010593654
0,0,0.13187858581067366
0,0,0.1012803087254672
0,0,0.3104956568156633
0,0,0.005570569289578457
1,0,0.12544709598063028
0,0,0.3070012299796759
0,0,0.04064699200956251
0,0,0.001749386983276404
0,0,0.006959981062788079
1,1,0.7154645183774784
0,1,0.5182369997038027
0,0,0.016146119554963548
0,0,0.15248579012410232
0,1,0.5776337355212907
0,0,0.00045347793678011337
0,0,0.12693515002377329
0,0,0.07805317033891629
0,0,0.09231871327663037
0,0,0.25273340625614943
0,1,0.7921617812249032
1,1,0.6654297821545171
1,1,0.7719059583930418
1,0,0.3392452161663252
0,0,0.02230235874705844
0,0,0.25797179751117744
0,0,0.011712763510687937
1,0,0.36534572913611385
0,0,0.07236543480371385
0,0,0.007133928571428571
