y_true,y_pred,y_prob
1,0,0.20356750615189143
0,0,0.003241033904538442
0,0,0.2575633694497135
0,0,0.2615821363875811
0,0,0.21915320341618744
0,0,0.008528502124753558
0,0,0.16224605388422275
0,0,0.12539441907911414
0,0,0.31475496435334593
0,0,0.002743728676548585
0,0,0.03378592162705036
0,0,0.06963907270788505
0,0,0.006072902646347476
0,0,0.049363310133428324
1,0,0.1648093219282192
0,0,0.0903213487282299
0,0,0.007395594847849867
0,0,0.007159563486315983
0,0,0.2073544444427624
1,0,0.10908549090155895
0,0,0.44159088766417903
1,0,0.2751581994376567
0,0,0.18647926543355794
1,1,0.5939865000245717
0,0,0.023733026216730898
0,0,0.02993629938942441
1,1,0.7431662097681704
0,1,0.5587095480253121
0,0,0.0930057501610508
1,1,0.6548584340085203
1,1,0.7300431329025835
0,0,0.004889978569527514
0,0,0.20573311838085268
1,0,0.4729529027468382
0,0,0.4305070390373851
0,0,0.05422022258814155
1,0,0.40954889437620473
0,0,0.003960605900114609
0,0,0.22919150135157135
0,1,0.6708509169393198
1,1,0.7807891312796227
0,0,0.042878411612221744
1,1,0.6397993602714391
0,0,0.05315700505987212
1,0,0.1503730314215469
0,0,0.33879590820170097
0,0,0.00272129995026099
0,0,0.05812060386032773
0,0,0.07852878103993985
0,0,0.1256828194648025
0,0,0.08705606918193173
0,0,0.038513126385789166
0,0,0.001924950072492807
0,1,0.5990608074060934
0,0,0.20880238380388028
0,0,0.0071650100614375715
0,0,0.013372910152484247
0,0,0.029491322200023363
0,0,0.2019680863100126
1,0,0.20623576774372654
0,0,0.28093465461450207
0,0,0.37228415448329727
0,0,0.007045121242303011
0,0,0.16457826938707487
0,0,0.014283326117721673
0,0,0.038844332947646436
0,0,0.022231990432893912
0,1,0.7002918866030616
0,0,0.22927248229552172
0,0,0.11817550959222671
0,0,0.2535032789099012
0,0,0.014902304384816236
0,0,0.08841164470653907
0,0,0.006958467198398875
1,1,0.7023333867589511
0,0,0.043650673442225826
0,0,0.06344929815278028
1,1,0.5500054776244437
1,0,0.4779497617395093
0,0,0.0028109087443818036
1,0,0.4373416401987819
0,0,0.3762571925074293
0,0,0.08178879575629186
0,1,0.7171726971012287
0,0,0.2179281839557059
0,0,0.34951460111588517
0,0,0.023592438128549772
0,0,0.012017659885246702
1,0,0.24930971812893626
0,0,0.28231757312743927
1,1,0.6988980258993387
1,1,0.6133553795199848
0,1,0.5734344301179385
0,0,0.04636062844766637
0,0,0.041011800561482556
0,0,0.02854511200705465
0,0,0.1466069126298382
1,1,0.6946574376382364
0,0,0.09310268592155654
0,0,0.22077162672666356
0,0,0.10048258981837693
0,0,0.11094830179516024
1,0,0.03938534864869522
1,0,0.21584475067233624
0,0,0.12728501991847935
0,0,0.07615370287585081
1,1,0.5732724534580145
0,0,0.016298556217046754
1,1,0.6273867003224406
0,1,0.5341892013770702
0,0,0.4565213366576163
0,0,0.044285371897209345
0,0,0.010284923849724417
1,1,0.6260135265176867
0,0,0.4008581337911463
0,0,0.003175368847002774
0,0,0.026998617102911036
0,0,0.003394963779586627
0,0,0.2619703869787694
0,0,0.08109035228823826
1,0,0.23034051666067656
1,0,0.19409507316755345
0,0,0.13042550726513652
0,0,0.20917521215805643
0,0,0.422930595968481
0,1,0.7211017231630389
1,1,0.7956507492238916
0,0,0.0026740425483562447
0,0,0.28138825352671415
1,1,0.6056260475097182
0,0,0.011668401509410854
1,0,0.26283480612049687
0,0,0.27689500720261745
1,1,0.580053925986055
1,1,0.5611495364365725
1,0,0.3739131267505362
0,0,0.14746724546827897
1,0,0.4571289403356264
0,0,0.17772128557727684
0,0,0.18685182162614336
0,0,0.005494838061725026
1,0,0.4437715025206476
0,0,0.3811049515402717
0,0,0.20403321914493575
0,0,0.14919658979409467
0,0,0.002334915396479371
1,0,0.4208791639512766
0,0,0.20807478766993984
0,0,0.11947371245167386
1,0,0.27207495047874974
0,0,0.00388261547470566
0,1,0.5089919720472365
1,1,0.6463146786345232
1,0,0.02381508563911987
0,0,0.19868281189207365
0,0,0.02466926430038919
0,0,0.1645172262998496
1,0,0.49763356620751453
1,1,0.7389633012826475
0,0,0.11762049908578025
0,0,0.09061299362511431
0,0,0.219295601667893
1,0,0.34894261080235484
0,0,0.4341041453647498
0,0,0.48503482968316086
0,0,0.0046645008113179705
0,0,0.009001027535589722
1,0,0.28559288742311323
0,0,0.29929322138664616
0,0,0.4044135506604162
0,0,0.43197428944512567
0,0,0.009591477383409557
0,0,0.2474599733279664
0,0,0.042266469863901354
1,0,0.39909736468213003
0,0,0.0733038973857031
0,0,0.34852425374492324
1,1,0.5414092959163075
0,0,0.05244033626353739
1,1,0.5820165806588995
0,0,0.469335116868515
0,0,0.0019158926588775512
0,0,0.32675991565853096
0,0,0.07899031773745428
0,0,0.015656887091803896
0,0,0.41048576257906044
0,0,0.004826998398640417
1,0,0.21925436941398876
0,0,0.024083793299609264
0,0,0.02108776542358081
0,0,0.1940433227618015
0,0,0.10060659060422361
0,0,0.03345758147237457
0,0,0.0022257297801744165
1,1,0.8187006414628097
1,1,0.6725372180732713
0,0,0.06987397124720755
0,0,0.10272511873567831
0,0,0.019811467818841376
0,0,0.12069827079800445
0,0,0.04145209789598456
0,0,0.17446316063990439
1,1,0.6757693950652928
0,0,0.3379856472467091
0,0,0.008437277442566218
0,0,0.03149933080986163
0,0,0.12193557642210387
0,0,0.02352329031747756
0,1,0.5482983171551965
0,0,0.027163870440691466
1,0,0.182911932589339
0,0,0.13387086914234417
0,0,0.012719097433760087
0,0,0.04571538603499991
1,0,0.4701147699861383
0,0,0.4960833528392758
0,0,0.032650615916976225
0,0,0.022250542003501645
0,0,0.06275358103011858
1,1,0.7100254316234027
1,1,0.5080958926353425
1,0,0.11134913360236462
0,0,0.04117036926213618
0,1,0.6747064054515446
0,1,0.5108418547910875
1,0,0.24347872841503806
0,0,0.39196074225414596
0,0,0.009187032952072014
1,1,0.6105398374280125
0,0,0.48597501060631393
1,1,0.6819456386345814
0,0,0.015364476198619043
0,0,0.3965199273565095
1,0,0.2852876645179732
0,0,0.11976980188388509
0,0,0.010077615433647996
0,0,0.3272817991466316
0,0,0.030433635146338737
0,0,0.007971173483338945
1,0,0.344492842537408
1,0,0.26949213401156447
0,0,0.30118075698731395
0,0,0.13521643924490503
1,1,0.688226391228102
0,0,0.37000690908629735
0,0,0.414653532044804
0,0,0.02232135370811245
0,0,0.0028203761104399925
0,0,0.16640400939924696
0,0,0.015266402775554482
0,0,0.04108579334232751
0,0,0.016760265214657122
0,0,0.0999403845160011
0,0,0.4920693734001409
0,0,0.039142945169500024
0,0,0.05776135263305712
0,1,0.7000141054277894
0,0,0.02399954209511898
0,0,0.1444975432211355
0,0,0.01871757520677276
0,0,0.004072982706143192
0,0,0.036689101423212925
1,1,0.7187408956895737
0,1,0.5324485886410731
0,0,0.08909380191971289
0,0,0.004767715315233434
0,0,0.07814109424559883
0,0,0.0037448559783842014
1,1,0.5235566982612272
0,0,0.2950329945930277
1,1,0.5818557134013246
1,0,0.46919896816240175
0,0,0.04447465897548225
0,0,0.060129799714694905
1,0,0.13309572492886804
1,0,0.370521274274114
0,1,0.7722332296593348
0,0,0.06838668210621057
0,0,0.18064675944403663
0,0,0.001971293817456102
0,0,0.027479325326443458
0,0,0.271992138528618
0,0,0.022849791589898198
1,0,0.33596937198471194
1,1,0.584012312248771
1,0,0.40966683917706176
0,0,0.4357019726378856
1,1,0.713722742431111
0,1,0.5963924191456926
0,0,0.37799913684908837
0,0,0.03657231155497469
0,1,0.5261325342606235
1,1,0.6346803502590227
1,0,0.3695463506792326
0,0,0.45520376452643324
0,0,0.06168380798610251
1,0,0.1672224117655032
1,0,0.33023287477968877
0,0,0.09491044680654069
0,0,0.0032943908873281458
0,0,0.23034986208862285
1,0,0.1975058380890985
1,1,0.7392881280580151
1,0,0.2362910264864289
0,0,0.19724067613353222
0,0,0.3477438143689781
1,0,0.46375191545267747
0,0,0.2903232260749141
0,0,0.1850657211191437
1,0,0.16902331574024765
0,0,0.30597951800766227
0,0,0.2185364350599873
0,0,0.13881096790603445
0,1,0.6723394867388671
0,1,0.6007554226389049
0,0,0.4710008369831171
1,0,0.1081555707842839
1,1,0.5576001182175067
0,0,0.008644245194727904
0,0,0.37410594675413356
1,0,0.4067620436808332
0,0,0.03682963281108034
0,0,0.011652355994080892
0,0,0.09269310915656583
1,0,0.07466791016408801
0,0,0.43652208481195526
0,0,0.14565584669334963
1,1,0.5205491237007273
0,0,0.031183381520978375
0,0,0.005035480052730719
0,0,0.005101554941877003
1,1,0.7321645659584365
1,0,0.18934292460389127
0,0,0.09387373929042124
1,0,0.13692087083454674
1,1,0.5480053638093364
0,0,0.024865648893821188
0,0,0.00462921634801655
0,1,0.5604103981509113
1,1,0.7126103065625283
0,0,0.29895263854675425
0,0,0.01721534931113579
0,0,0.02794363991912573
0,0,0.25317545591398566
0,0,0.02051691411135005
0,0,0.003493336243303556
0,0,0.11611739497302007
0,0,0.1869274755052038
0,0,0.1729564818544105
0,0,0.24530896811920405
0,0,0.055545883189528265
0,0,0.374566968043265
0,0,0.06334077273219482
1,1,0.7247880216197811
0,0,0.3879971659042318
0,0,0.05071823554630028
1,1,0.5100675269548384
0,0,0.020518450430063173
0,0,0.024232067464333734
1,0,0.10389658659791226
1,0,0.14067232286635428
0,0,0.4426216038918797
0,0,0.016099720642952484
0,0,0.3290486067944131
1,0,0.05250897602136544
0,0,0.009546114032689094
1,1,0.6365639769651324
1,0,0.46207495743524163
0,0,0.0964490062324645
0,0,0.0711502959080361
1,0,0.20644772532886094
0,0,0.03231694313007401
0,0,0.006890404325960935
0,0,0.3544280100355582
1,1,0.5626924930999683
0,1,0.7257326404981649
0,0,0.018864716637055634
0,0,0.08585731299357598
0,0,0.4126482833588513
0,0,0.03818039847762985
0,0,0.12402505659672873
0,0,0.03684299720845825
0,0,0.007964624043358527
0,0,0.006340224299381206
0,0,0.16630154920925633
0,0,0.04436066723445992
0,0,0.02826773955276379
0,0,0.11622292399895567
0,0,0.14201642622632193
1,0,0.17869572899367406
1,0,0.24001312401699193
1,0,0.32722086250543303
0,0,0.17059046194113836
1,0,0.09411197921287
0,1,0.6299874457632103
1,0,0.29814037193523035
0,0,0.38469804904257354
0,0,0.28896118925449027
0,0,0.4614110623687144
0,0,0.03223964578172898
0,0,0.02976011839995022
0,0,0.31515204052028106
0,1,0.6462707964103267
0,0,0.14426439548606007
0,0,0.0018754100748186592
0,0,0.0142128169903709
0,0,0.09447002185980626
0,0,0.14093100841699963
0,0,0.12105539852015934
0,0,0.13289519431523644
0,0,0.14233713951229596
1,1,0.6486879362949712
0,0,0.4092411502626124
0,1,0.609334017523635
0,0,0.4688250794176348
0,0,0.2889203706486054
1,0,0.22149917549791548
1,0,0.2715321009676673
0,0,0.0025667957296453864
0,0,0.2419080185622283
0,0,0.03950045425226741
0,0,0.053112304153319766
0,1,0.5894352429552774
0,0,0.19379515910483186
1,0,0.2493066985124106
1,1,0.8115909052239684
0,0,0.013099295187367075
0,0,0.07158375403858996
0,0,0.14609778822765948
0,0,0.25028851646626243
0,0,0.011764612496265038
0,0,0.02105095346734632
0,0,0.12685944369754407
1,0,0.35158587747744363
1,1,0.6054553779068504
0,0,0.006972110367118672
0,0,0.11063894989002206
0,0,0.44345962605318723
0,1,0.5820134005677488
0,0,0.09817753255548507
0,0,0.01648397040748232
1,0,0.2580845676239342
0,0,0.06852109035818671
0,0,0.4544819916948073
0,0,0.0207309684780267
0,0,0.09181903971491238
0,0,0.13880169458826372
0,0,0.01713406789429665
0,0,0.01388844136033489
0,0,0.018256889388010705
0,0,0.13205921248679264
0,0,0.36935892046405494
1,1,0.5518080081922798
0,0,0.1317526388720781
1,1,0.7009460426169442
1,1,0.5691847686939223
0,0,0.07618306418941072
1,1,0.6123207428676674
0,0,0.03642348991564853
1,0,0.03390917119860557
0,0,0.2854870611897974
0,0,0.37558002692129366
1,1,0.7383816268247017
0,0,0.1177677568482549
0,0,0.23794345790872926
1,1,0.535243573128719
0,0,0.0405298688584904
0,0,0.04737532079349661
0,1,0.6439494761558671
1,1,0.7279500370072625
1,0,0.18148548317588037
0,0,0.2828181700013258
0,0,0.1920065242347695
1,0,0.17940387328275292
1,0,0.4247835817348604
1,0,0.338752800743243
1,0,0.19615937859062174
1,0,0.4314741081746832
0,0,0.06465466665495409
0,0,0.06949861936044578
1,1,0.5914856675649958
0,0,0.0041969647362662425
1,1,0.6167328628069467
0,0,0.49661874127188016
0,0,0.42242764179705167
0,0,0.19666578135616547
1,0,0.13921078275906254
1,1,0.7770087446126056
1,1,0.5313752144590592
0,0,0.2655452951668661
1,1,0.6111736552760997
0,1,0.6414093419396196
0,0,0.46635406768643134
1,1,0.6156081900528051
0,0,0.04029417401718709
0,0,0.3059416814824351
0,0,0.0017831809963813558
0,0,0.263066240014886
0,1,0.5478930085965289
0,0,0.2639362700679025
0,0,0.15124877433076825
0,0,0.1357265966373535
0,0,0.031197618643773562
1,0,0.4234031410959852
1,0,0.4408010316941301
0,0,0.0049679658532631975
0,0,0.2628437081434113
0,0,0.0243892340754271
0,0,0.0602477464753639
0,0,0.3366430758773096
0,0,0.41664695500946125
0,0,0.1185576617835455
0,0,0.045004401789790933
0,0,0.4529426784054732
0,0,0.06360433895368794
0,1,0.740976171017236
1,0,0.0722133075646399
0,0,0.10780959123445838
0,1,0.5094299562817848
0,0,0.07116655544317134
1,1,0.7798103248940272
1,0,0.1805858668376278
0,0,0.03947290764124842
0,0,0.006060228867226794
0,0,0.10761144447798938
1,1,0.5912267642037076
0,1,0.527866359784756
0,0,0.05451621557063942
0,0,0.1758592874527048
0,0,0.1284290076324919
0,0,0.031116797099625514
0,0,0.06821099624298627
0,0,0.05900787858108726
0,0,0.03538438299533788
1,1,0.7385949377560782
1,1,0.7792648036993783
0,1,0.5405207897506983
0,0,0.0368520209622103
1,1,0.5054004130337478
0,0,0.3717099571241866
0,1,0.7192225030620127
0,0,0.05440550520849347
0,0,0.20707441760122985
1,1,0.668844224046416
1,1,0.5006207349552126
0,0,0.08881514960238233
0,0,0.12137013238947407
0,0,0.4223532777374552
0,0,0.001529016369407324
1,0,0.1021946042212617
0,0,0.2888955310332841
0,0,0.0454584744811283
0,0,0.019199776223541236
0,0,0.04572132650253327
1,1,0.7580959965745028
0,0,0.4071637398723307
0,0,0.020671676672866433
0,0,0.02477748082312243
0,0,0.49347221250334
0,0,0.0037783023997946964
0,0,0.1994668356998947
0,0,0.05803286834676333
0,0,0.07099196853110892
0,0,0.23355054260320066
0,1,0.6986655375675068
1,1,0.5251139458098125
1,1,0.8141132516507572
1,0,0.26307834352787757
0,0,0.012201936222289026
0,0,0.3228915093678986
0,0,0.01046362571464438
1,0,0.3088278988703137
0,0,0.07985571024362655
0,0,0.004206720751587366
