SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_true,lr_prob,lr_pred
-0.43816643909987524,1.4445239697662184,-1.306719574189758,-0.2676157530262189,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.04164337920369906,0
-0.43816643909987524,0.8338758042450871,1.1421184066796761,1.373113361014465,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.08908601658539707,0
-0.43816643909987524,-0.8352291815126719,-1.4810436338448703,-0.8955575167570727,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.13772941541711495,0
-0.43816643909987524,-1.2830378362281682,-0.6741722720126365,-0.9880380882582022,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.5735754455567418,1
-0.43816643909987524,-1.2830378362281682,-1.495985696101023,-0.9989013732351977,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.2064268550563114,0
-0.43816643909987524,1.5666536028704448,0.8233544118817567,1.776239990797153,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.03824485112538283,0
-0.43816643909987524,-0.9166489369154894,1.1089138238882261,-0.5432140009880566,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.7028957093838467,1
-0.43816643909987524,-0.06174150518590553,0.47138583429238695,0.08257705177765459,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.21462166969458432,0
-0.43816643909987524,-0.8352291815126719,-0.17610353014088717,-0.6882553149536392,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.34711025078069024,0
-0.43816643909987524,0.22322763872395576,0.2970617746372747,0.22228548039089394,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.08368635929996418,0
-0.43816643909987524,0.5081967826338171,-0.34710713151685435,0.1131698179552944,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.05990834719927659,0
-0.43816643909987524,-0.5502600376028106,0.7967907456485964,-0.29629921457153846,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.6397567706683196,1
-0.43816643909987524,-0.2652908936929493,1.1138945113069438,0.10583984384960458,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.5670662938125671,1
-0.43816643909987524,1.5666536028704448,0.9329295350935415,1.847981563705836,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.04175307131149725,0
-0.43816643909987524,-0.8352291815126719,1.5887200452246781,-0.3999064234127421,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,1,0.5492413346075569,1
-0.43816643909987524,-0.021031627484496777,1.1205354278652335,0.348387370245068,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.5511291875142125,1
-0.43816643909987524,1.6073634805718535,1.271616279566331,2.228306268051962,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.20263646655446207,0
-0.43816643909987524,0.9967153150507221,0.9827364092807165,1.3927331120638264,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.20080785532801007,0
2.2822377771659066,-0.5095501599014018,1.3928130067551232,-0.05434423099300191,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.5760343444392646,1
-0.43816643909987524,-1.2830378362281682,0.32694589914957983,-0.9748046320134987,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.752490762173252,1
-0.43816643909987524,0.182517761022547,0.09949450702814737,0.08049217890328171,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.08394991580061545,0
-0.43816643909987524,1.037425192752131,-0.6974154799666513,0.05143563484360087,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.12010082249556614,0
-0.43816643909987524,1.6073634805718535,1.625245086295273,2.6305989486849013,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.06717925914869989,0
-0.43816643909987524,-0.6316797930056282,-1.5125879874967478,-0.8844308794169986,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.10649692611565402,0
2.2822377771659066,-1.160908203123942,1.007639846374304,-0.8338452796756356,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.832370710382786,1
-0.43816643909987524,1.525943725169036,-1.4926652378218779,-0.3882969734070236,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.04361702281886272,0
2.2822377771659066,-1.2423279585267595,-0.5264118785906841,-0.9677160642406308,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.531431023407691,1
-0.43816643909987524,1.4445239697662184,0.26053673356667995,1.1663817559977019,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.08362649625563107,0
-0.43816643909987524,0.3046473941267733,1.3181026954743609,0.8058962630035033,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,1,0.3741273841746107,0
2.2822377771659066,1.6073634805718535,1.5455540875957932,2.4788421494608124,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.18469592026508877,0
-0.43816643909987524,-0.3874205267971756,-0.35540827721471685,-0.45938016540801047,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.3497396874215999,0
2.2822377771659066,1.3223943366619921,-0.3852924017270218,0.5363770654227319,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.20356862894173272,0
-0.43816643909987524,-1.2016180808253507,1.045825116584471,-0.8795808067302995,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.8016811435721407,1
-0.43816643909987524,1.4038140920648097,-0.7040563965249413,0.35172316684406457,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.10087199109466131,0
